6.118393540382385254e-01,-3.535489082336425781e+00,-1.143392622470855713e-01,5.242750167846679688e+00,-3.268167495727539062e+00
6.104370951652526855e-01,-3.537723541259765625e+00,-1.136956810951232910e-01,5.241390705108642578e+00,-3.264429330825805664e+00
nan,nan,nan,nan,nan
6.099675893783569336e-01,-3.537829637527465820e+00,-1.151111721992492676e-01,5.232326030731201172e+00,-3.253812313079833984e+00
6.112430691719055176e-01,-3.535476684570312500e+00,-1.147974431514739990e-01,5.237337112426757812e+00,-3.263011693954467773e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
5.170580744743347168e-01,-3.675755023956298828e+00,-7.020634412765502930e-02,5.379873752593994141e+00,-3.257684946060180664e+00
4.929305911064147949e-01,-3.710567712783813477e+00,-5.878779292106628418e-02,5.415649414062500000e+00,-3.258046150207519531e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
4.747050404548645020e-01,-3.710476875305175781e+00,-4.432597756385803223e-02,5.401579856872558594e+00,-3.247875928878784180e+00
nan,nan,nan,nan,nan
6.113142371177673340e-01,-3.535558223724365234e+00,-1.147962808609008789e-01,5.238290786743164062e+00,-3.263626098632812500e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
5.030967593193054199e-01,-3.694544315338134766e+00,-6.425067782402038574e-02,5.396714687347412109e+00,-3.255609035491943359e+00
6.100773811340332031e-01,-3.534900665283203125e+00,-1.152476072311401367e-01,5.235183715820312500e+00,-3.261032104492187500e+00
4.977502822875976562e-01,-3.783833503723144531e+00,-6.039276719093322754e-02,5.629270553588867188e+00,-3.462439537048339844e+00
5.267370343208312988e-01,-3.676169872283935547e+00,-7.386279106140136719e-02,5.384260654449462891e+00,-3.229500293731689453e+00
6.112715601921081543e-01,-3.535622835159301758e+00,-1.148824989795684814e-01,5.237833023071289062e+00,-3.262931346893310547e+00
6.100160479545593262e-01,-3.542350292205810547e+00,-1.134746670722961426e-01,5.238402366638183594e+00,-3.253221511840820312e+00
4.932256340980529785e-01,-3.710311412811279297e+00,-5.876240134239196777e-02,5.416056632995605469e+00,-3.258930683135986328e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.107879281044006348e-01,-3.535821199417114258e+00,-1.150639653205871582e-01,5.235997200012207031e+00,-3.260641098022460938e+00
6.108341813087463379e-01,-3.534751415252685547e+00,-1.147128343582153320e-01,5.236660957336425781e+00,-3.264097690582275391e+00
6.112892627716064453e-01,-3.534442901611328125e+00,-1.144933104515075684e-01,5.242011070251464844e+00,-3.269119262695312500e+00
6.109194755554199219e-01,-3.536241292953491211e+00,-1.147299706935882568e-01,5.232585906982421875e+00,-3.257995128631591797e+00
nan,nan,nan,nan,nan
4.928817749023437500e-01,-3.712850809097290039e+00,-5.814296007156372070e-02,5.416454315185546875e+00,-3.255896091461181641e+00
4.930417537689208984e-01,-3.718118667602539062e+00,-5.723255872726440430e-02,5.417116165161132812e+00,-3.250663280487060547e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.111119389533996582e-01,-3.535495281219482422e+00,-1.147958636283874512e-01,5.236809730529785156e+00,-3.262729406356811523e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.109053492546081543e-01,-3.534404039382934570e+00,-1.149432361125946045e-01,5.236508369445800781e+00,-3.263297080993652344e+00
7.236108183860778809e-01,-3.470013856887817383e+00,-1.574701368808746338e-01,5.251889705657958984e+00,-3.109324455261230469e+00
5.678740739822387695e-01,-3.531820297241210938e+00,-8.311414718627929688e-02,5.213512420654296875e+00,-3.246310710906982422e+00
6.932628750801086426e-01,-3.471150398254394531e+00,-1.326513886451721191e-01,5.235564708709716797e+00,-3.100095987319946289e+00
nan,nan,nan,nan,nan
6.107127070426940918e-01,-3.534672498703002930e+00,-1.148470640182495117e-01,5.238731384277343750e+00,-3.265251398086547852e+00
nan,nan,nan,nan,nan
4.932910799980163574e-01,-3.710486173629760742e+00,-5.851095914840698242e-02,5.418194293975830078e+00,-3.260863542556762695e+00
6.107934713363647461e-01,-3.542204856872558594e+00,-1.129037737846374512e-01,5.243313312530517578e+00,-3.260811567306518555e+00
4.935098290443420410e-01,-3.711282968521118164e+00,-5.879724025726318359e-02,5.415520191192626953e+00,-3.256872177124023438e+00
6.097920536994934082e-01,-3.537487506866455078e+00,-1.145673990249633789e-01,5.235685348510742188e+00,-3.258582115173339844e+00
4.923279881477355957e-01,-3.714471340179443359e+00,-5.867168307304382324e-02,5.410143852233886719e+00,-3.246787548065185547e+00
6.100409030914306641e-01,-3.536086320877075195e+00,-1.155072748661041260e-01,5.232048034667968750e+00,-3.256086826324462891e+00
6.099916100502014160e-01,-3.542447805404663086e+00,-1.141434907913208008e-01,5.235239505767822266e+00,-3.249534368515014648e+00
5.027180910110473633e-01,-3.708101749420166016e+00,-6.153738498687744141e-02,5.409770965576171875e+00,-3.244161367416381836e+00
nan,nan,nan,nan,nan
4.935720562934875488e-01,-3.709904432296752930e+00,-5.872169137001037598e-02,5.417779922485351562e+00,-3.260648012161254883e+00
4.927071928977966309e-01,-3.711410999298095703e+00,-5.946683883666992188e-02,5.408827781677246094e+00,-3.250099182128906250e+00
6.211731433868408203e-01,-3.537873268127441406e+00,-1.003364026546478271e-01,5.346560478210449219e+00,-3.372713327407836914e+00
4.933680295944213867e-01,-3.710199356079101562e+00,-5.858457088470458984e-02,5.417958736419677734e+00,-3.261157989501953125e+00
7.270883321762084961e-01,-3.475148200988769531e+00,-1.591110229492187500e-01,5.254168510437011719e+00,-3.101394176483154297e+00
4.928289055824279785e-01,-3.711921930313110352e+00,-5.920934677124023438e-02,5.411497116088867188e+00,-3.250952720642089844e+00
6.033778786659240723e-01,-3.539750099182128906e+00,-1.195440888404846191e-01,5.189137458801269531e+00,-3.207437038421630859e+00
6.113280653953552246e-01,-3.535581827163696289e+00,-1.147749125957489014e-01,5.238578796386718750e+00,-3.263935089111328125e+00
4.928075671195983887e-01,-3.710312128067016602e+00,-5.924323201179504395e-02,5.411184787750244141e+00,-3.254173755645751953e+00
6.105280518531799316e-01,-3.536030769348144531e+00,-1.150407791137695312e-01,5.236183643341064453e+00,-3.260314702987670898e+00
4.911816120147705078e-01,-3.712651729583740234e+00,-5.933311581611633301e-02,5.410421371459960938e+00,-3.248075246810913086e+00
4.931060671806335449e-01,-3.710235834121704102e+00,-5.894392728805541992e-02,5.414842605590820312e+00,-3.257756710052490234e+00
6.110120415687561035e-01,-3.534521579742431641e+00,-1.148197352886199951e-01,5.239045619964599609e+00,-3.265920639038085938e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.114800572395324707e-01,-3.541006088256835938e+00,-1.122351884841918945e-01,5.250272274017333984e+00,-3.269759654998779297e+00
6.105301976203918457e-01,-3.535578489303588867e+00,-1.153562366962432861e-01,5.232439041137695312e+00,-3.258037567138671875e+00
6.112403273582458496e-01,-3.535681962966918945e+00,-1.147998571395874023e-01,5.238677501678466797e+00,-3.263565063476562500e+00
6.106438040733337402e-01,-3.534347534179687500e+00,-1.149143278598785400e-01,5.238294601440429688e+00,-3.265485763549804688e+00
6.110675334930419922e-01,-3.535559177398681641e+00,-1.149942874908447266e-01,5.236048698425292969e+00,-3.261485815048217773e+00
4.927100539207458496e-01,-3.713613033294677734e+00,-5.855172872543334961e-02,5.412431240081787109e+00,-3.250956535339355469e+00
nan,nan,nan,nan,nan
4.924321770668029785e-01,-3.714601039886474609e+00,-5.835324525833129883e-02,5.412066936492919922e+00,-3.249143123626708984e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.108902096748352051e-01,-3.537877559661865234e+00,-1.144503951072692871e-01,5.230319023132324219e+00,-3.255084514617919922e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.099876761436462402e-01,-3.535026311874389648e+00,-1.152201890945434570e-01,5.235145092010498047e+00,-3.260896205902099609e+00
6.111119389533996582e-01,-3.535495281219482422e+00,-1.147958636283874512e-01,5.236809730529785156e+00,-3.262729406356811523e+00
nan,nan,nan,nan,nan
6.103524565696716309e-01,-3.538995742797851562e+00,-1.142366230487823486e-01,5.236634254455566406e+00,-3.257348775863647461e+00
6.098565459251403809e-01,-3.534750223159790039e+00,-1.154442727565765381e-01,5.233586788177490234e+00,-3.259804248809814453e+00
6.113099455833435059e-01,-3.535495996475219727e+00,-1.148102879524230957e-01,5.238026618957519531e+00,-3.263509511947631836e+00
5.764787793159484863e-01,-3.585082530975341797e+00,-9.946617484092712402e-02,5.284969329833984375e+00,-3.258125066757202148e+00
nan,nan,nan,nan,nan
5.813918709754943848e-01,-3.581581830978393555e+00,-1.010964214801788330e-01,5.277013778686523438e+00,-3.252902746200561523e+00
4.929305911064147949e-01,-3.710567712783813477e+00,-5.878779292106628418e-02,5.415649414062500000e+00,-3.258046150207519531e+00
4.951083064079284668e-01,-3.717821598052978516e+00,-5.760616064071655273e-02,5.406149864196777344e+00,-3.242272377014160156e+00
7.239567637443542480e-01,-3.474308013916015625e+00,-1.578454375267028809e-01,5.257959365844726562e+00,-3.113018512725830078e+00
nan,nan,nan,nan,nan
5.991613268852233887e-01,-3.554317474365234375e+00,-1.091047525405883789e-01,5.254014492034912109e+00,-3.259177446365356445e+00
6.106566786766052246e-01,-3.535892963409423828e+00,-1.151225566864013672e-01,5.235567092895507812e+00,-3.259969711303710938e+00
6.189410090446472168e-01,-3.538716316223144531e+00,-1.033261418342590332e-01,5.322817802429199219e+00,-3.346536636352539062e+00
6.101455688476562500e-01,-3.536020755767822266e+00,-1.153610944747924805e-01,5.233232975006103516e+00,-3.257476091384887695e+00
4.929569363594055176e-01,-3.710240602493286133e+00,-5.919143557548522949e-02,5.412318706512451172e+00,-3.255342721939086914e+00
4.920447468757629395e-01,-3.710493087768554688e+00,-5.967077612876892090e-02,5.407697677612304688e+00,-3.249964952468872070e+00
7.256239056587219238e-01,-3.470060825347900391e+00,-1.585403084754943848e-01,5.254895687103271484e+00,-3.112076997756958008e+00
4.936755299568176270e-01,-3.710002660751342773e+00,-5.870914459228515625e-02,5.417237281799316406e+00,-3.260800838470458984e+00
4.516195654869079590e-01,-3.710287094116210938e+00,-3.614914417266845703e-02,5.345847129821777344e+00,-3.196121215820312500e+00
6.110135912895202637e-01,-3.535569906234741211e+00,-1.149552762508392334e-01,5.235847949981689453e+00,-3.261408805847167969e+00
6.108911037445068359e-01,-3.535711288452148438e+00,-1.150380074977874756e-01,5.236415863037109375e+00,-3.261352539062500000e+00
6.100772619247436523e-01,-3.534777879714965820e+00,-1.155158281326293945e-01,5.232789993286132812e+00,-3.259211540222167969e+00
6.101672649383544922e-01,-3.534914731979370117e+00,-1.151635646820068359e-01,5.236026287078857422e+00,-3.261696100234985352e+00
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
6.211731433868408203e-01,-3.537873268127441406e+00,-1.003364026546478271e-01,5.346560478210449219e+00,-3.372713327407836914e+00
4.935247302055358887e-01,-3.709822416305541992e+00,-5.875650048255920410e-02,5.415349960327148438e+00,-3.259570121765136719e+00
6.105823516845703125e-01,-3.536289453506469727e+00,-1.150990724563598633e-01,5.233823776245117188e+00,-3.258394241333007812e+00
7.262748479843139648e-01,-3.470198869705200195e+00,-1.595013737678527832e-01,5.253335475921630859e+00,-3.109852075576782227e+00
4.920646548271179199e-01,-3.711622714996337891e+00,-5.983415246009826660e-02,5.406069278717041016e+00,-3.245867252349853516e+00
4.983566403388977051e-01,-3.648649454116821289e+00,-5.011236667633056641e-02,5.330894470214843750e+00,-3.243744611740112305e+00
6.133918166160583496e-01,-3.544268608093261719e+00,-1.128547191619873047e-01,5.232574462890625000e+00,-3.249745845794677734e+00
nan,nan,nan,nan,nan
6.121613383293151855e-01,-3.537845849990844727e+00,-1.136182844638824463e-01,5.238947868347167969e+00,-3.263449192047119141e+00
6.102985739707946777e-01,-3.538928031921386719e+00,-1.142754256725311279e-01,5.236277103424072266e+00,-3.257113933563232422e+00
6.107281446456909180e-01,-3.534845113754272461e+00,-1.146318018436431885e-01,5.240582942962646484e+00,-3.266608238220214844e+00
4.936941862106323242e-01,-3.710059165954589844e+00,-5.861383676528930664e-02,5.418126106262207031e+00,-3.261506795883178711e+00
6.049826741218566895e-01,-3.543097734451293945e+00,-1.125061511993408203e-01,5.244827270507812500e+00,-3.262411594390869141e+00
4.930160641670227051e-01,-3.711381912231445312e+00,-5.916962027549743652e-02,5.411754608154296875e+00,-3.252930879592895508e+00
6.111287474632263184e-01,-3.535729885101318359e+00,-1.150899827480316162e-01,5.236260890960693359e+00,-3.260634899139404297e+00
4.928289055824279785e-01,-3.711921930313110352e+00,-5.920934677124023438e-02,5.411497116088867188e+00,-3.250952720642089844e+00
6.102755069732666016e-01,-3.535950660705566406e+00,-1.154161691665649414e-01,5.232819557189941406e+00,-3.257307291030883789e+00
nan,nan,nan,nan,nan
6.082490086555480957e-01,-3.537870407104492188e+00,-1.142926514148712158e-01,5.238383293151855469e+00,-3.261246919631958008e+00
4.639402627944946289e-01,-3.712365388870239258e+00,-3.648287057876586914e-02,5.391386032104492188e+00,-3.238530397415161133e+00
6.061407327651977539e-01,-3.541840314865112305e+00,-1.124763786792755127e-01,5.246678352355957031e+00,-3.265949487686157227e+00
4.936057925224304199e-01,-3.709955453872680664e+00,-5.869644880294799805e-02,5.416602134704589844e+00,-3.260593175888061523e+00
4.930649399757385254e-01,-3.710392236709594727e+00,-5.875629186630249023e-02,5.416250705718994141e+00,-3.258903503417968750e+00
4.929208159446716309e-01,-3.710539579391479492e+00,-5.884227156639099121e-02,5.415084838867187500e+00,-3.257369995117187500e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
nan,nan,nan,nan,nan
4.922458529472351074e-01,-3.714506864547729492e+00,-5.859637260437011719e-02,5.410013675689697266e+00,-3.247318983078002930e+00
nan,nan,nan,nan,nan
5.030109286308288574e-01,-3.696780920028686523e+00,-6.369340419769287109e-02,5.399334907531738281e+00,-3.255118846893310547e+00
4.923414587974548340e-01,-3.714018344879150391e+00,-5.841067433357238770e-02,5.411988258361816406e+00,-3.250069856643676758e+00
6.104913353919982910e-01,-3.535837173461914062e+00,-1.153771877288818359e-01,5.233143806457519531e+00,-3.257975101470947266e+00
4.928503036499023438e-01,-3.710291862487792969e+00,-5.913171172142028809e-02,5.413045406341552734e+00,-3.255833148956298828e+00
4.930950999259948730e-01,-3.711271047592163086e+00,-5.918928980827331543e-02,5.411597251892089844e+00,-3.252987623214721680e+00
4.934467673301696777e-01,-3.714267730712890625e+00,-5.768188834190368652e-02,5.418704509735107422e+00,-3.256614208221435547e+00
6.104469895362854004e-01,-3.537771701812744141e+00,-1.138001084327697754e-01,5.241500854492187500e+00,-3.263995885848999023e+00
5.339525341987609863e-01,-3.650873661041259766e+00,-7.813698053359985352e-02,5.355353355407714844e+00,-3.259276866912841797e+00
7.276772856712341309e-01,-3.474938631057739258e+00,-1.587799787521362305e-01,5.257652759552001953e+00,-3.105298042297363281e+00
6.117153167724609375e-01,-3.534175872802734375e+00,-1.141909956932067871e-01,5.244246482849121094e+00,-3.272045612335205078e+00
6.110199689865112305e-01,-3.535367250442504883e+00,-1.149595677852630615e-01,5.235935211181640625e+00,-3.261411428451538086e+00
4.923622012138366699e-01,-3.710827350616455078e+00,-5.916649103164672852e-02,5.411741733551025391e+00,-3.253579139709472656e+00
nan,nan,nan,nan,nan
4.921324849128723145e-01,-3.714574098587036133e+00,-5.863857269287109375e-02,5.409480094909667969e+00,-3.246621131896972656e+00
6.105020046234130859e-01,-3.535867929458618164e+00,-1.152839958667755127e-01,5.234138965606689453e+00,-3.258647203445434570e+00
6.109490394592285156e-01,-3.534528017044067383e+00,-1.146555840969085693e-01,5.239884376525878906e+00,-3.266738414764404297e+00
4.933511018753051758e-01,-3.710984230041503906e+00,-5.924358963966369629e-02,5.412059783935546875e+00,-3.253485202789306641e+00
4.930160641670227051e-01,-3.711381912231445312e+00,-5.916962027549743652e-02,5.411754608154296875e+00,-3.252930879592895508e+00
6.113045215606689453e-01,-3.534365653991699219e+00,-1.145108938217163086e-01,5.240929603576660156e+00,-3.267354488372802734e+00
4.921576380729675293e-01,-3.717500686645507812e+00,-5.797576904296875000e-02,5.412845134735107422e+00,-3.244511842727661133e+00
4.949241280555725098e-01,-3.710990190505981445e+00,-5.768510699272155762e-02,5.426178932189941406e+00,-3.268201589584350586e+00
4.924309849739074707e-01,-3.713691234588623047e+00,-5.914035439491271973e-02,5.406573295593261719e+00,-3.244685173034667969e+00
6.108615994453430176e-01,-3.542606592178344727e+00,-1.128565371036529541e-01,5.242911815643310547e+00,-3.259903430938720703e+00
6.108109354972839355e-01,-3.536695480346679688e+00,-1.130960285663604736e-01,5.245892047882080078e+00,-3.273031711578369141e+00
6.117832064628601074e-01,-3.535340309143066406e+00,-1.140585541725158691e-01,5.242457389831542969e+00,-3.268593788146972656e+00
6.114876866340637207e-01,-3.538427591323852539e+00,-1.132594048976898193e-01,5.245428085327148438e+00,-3.267358779907226562e+00
6.118548512458801270e-01,-3.539582729339599609e+00,-1.138851940631866455e-01,5.233094692230224609e+00,-3.255559682846069336e+00
6.104462742805480957e-01,-3.543806552886962891e+00,-1.135531067848205566e-01,5.236416816711425781e+00,-3.249475002288818359e+00
4.928032755851745605e-01,-3.711226463317871094e+00,-5.944526195526123047e-02,5.408366680145263672e+00,-3.250251770019531250e+00
nan,nan,nan,nan,nan
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
4.930160641670227051e-01,-3.711381912231445312e+00,-5.916962027549743652e-02,5.411754608154296875e+00,-3.252930879592895508e+00
4.920646548271179199e-01,-3.711622714996337891e+00,-5.983415246009826660e-02,5.406069278717041016e+00,-3.245867252349853516e+00
6.050463318824768066e-01,-3.542368412017822266e+00,-1.130666732788085938e-01,5.241204261779785156e+00,-3.259496212005615234e+00
6.107892394065856934e-01,-3.536203145980834961e+00,-1.146134138107299805e-01,5.239234447479248047e+00,-3.263221740722656250e+00
6.092265248298645020e-01,-3.541700839996337891e+00,-1.142159104347229004e-01,5.236068725585937500e+00,-3.251523017883300781e+00
7.281811833381652832e-01,-3.474687337875366211e+00,-1.584707796573638916e-01,5.261008739471435547e+00,-3.108958721160888672e+00
nan,nan,nan,nan,nan
6.104913353919982910e-01,-3.535837173461914062e+00,-1.153771877288818359e-01,5.233143806457519531e+00,-3.257975101470947266e+00
6.111786961555480957e-01,-3.536116123199462891e+00,-1.146410703659057617e-01,5.235502243041992188e+00,-3.261091709136962891e+00
4.931982159614562988e-01,-3.712650299072265625e+00,-5.719798803329467773e-02,5.421068191528320312e+00,-3.264575958251953125e+00
4.926686882972717285e-01,-3.710267305374145508e+00,-5.934771895408630371e-02,5.410720348358154297e+00,-3.253858089447021484e+00
6.104235053062438965e-01,-3.539040088653564453e+00,-1.140280365943908691e-01,5.237975120544433594e+00,-3.258626937866210938e+00
6.097943186759948730e-01,-3.539008140563964844e+00,-1.146354675292968750e-01,5.232940196990966797e+00,-3.253760814666748047e+00
6.106400489807128906e-01,-3.535827398300170898e+00,-1.155014634132385254e-01,5.232898235321044922e+00,-3.257118940353393555e+00
6.099931001663208008e-01,-3.538109540939331055e+00,-1.142899692058563232e-01,5.236654281616210938e+00,-3.258761644363403320e+00
4.927350878715515137e-01,-3.710285663604736328e+00,-5.924478173255920410e-02,5.412053108215332031e+00,-3.254760503768920898e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
4.925689697265625000e-01,-3.710870742797851562e+00,-5.896705389022827148e-02,5.413192272186279297e+00,-3.254997730255126953e+00
6.099839806556701660e-01,-3.535978794097900391e+00,-1.155988574028015137e-01,5.231190681457519531e+00,-3.255577325820922852e+00
4.930551648139953613e-01,-3.710137844085693359e+00,-5.915099382400512695e-02,5.412560462951660156e+00,-3.255936384201049805e+00
4.934481978416442871e-01,-3.716933250427246094e+00,-5.686619877815246582e-02,5.421530723571777344e+00,-3.257472515106201172e+00
nan,nan,nan,nan,nan
6.110820174217224121e-01,-3.536509037017822266e+00,-1.142938137054443359e-01,5.234525203704833984e+00,-3.260632038116455078e+00
6.106197237968444824e-01,-3.534667968750000000e+00,-1.148416399955749512e-01,5.238726615905761719e+00,-3.265178203582763672e+00
4.915080666542053223e-01,-3.713656902313232422e+00,-5.881217122077941895e-02,5.408017158508300781e+00,-3.246893882751464844e+00
6.109507679939270020e-01,-3.535740852355957031e+00,-1.147430837154388428e-01,5.238108158111572266e+00,-3.262808084487915039e+00
7.453889250755310059e-01,-3.459211111068725586e+00,-1.763173639774322510e-01,5.322599411010742188e+00,-3.136182546615600586e+00
nan,nan,nan,nan,nan
4.921112060546875000e-01,-3.717463970184326172e+00,-5.824553966522216797e-02,5.411419391632080078e+00,-3.243078708648681641e+00
6.107153296470642090e-01,-3.534487247467041016e+00,-1.150597333908081055e-01,5.236316680908203125e+00,-3.263406753540039062e+00
4.920750260353088379e-01,-3.714783191680908203e+00,-5.859756469726562500e-02,5.409266471862792969e+00,-3.246170043945312500e+00
nan,nan,nan,nan,nan
6.103267669677734375e-01,-3.534839153289794922e+00,-1.151418983936309814e-01,5.236457824707031250e+00,-3.262245655059814453e+00
6.138475537300109863e-01,-3.543643236160278320e+00,-1.122412681579589844e-01,5.237975120544433594e+00,-3.256750106811523438e+00
6.118028163909912109e-01,-3.538295507431030273e+00,-1.137990951538085938e-01,5.235270023345947266e+00,-3.259492397308349609e+00
6.101247668266296387e-01,-3.542807102203369141e+00,-1.135789453983306885e-01,5.237336635589599609e+00,-3.253431558609008789e+00
6.078024506568908691e-01,-3.542086124420166016e+00,-1.136015057563781738e-01,5.236989021301269531e+00,-3.254565715789794922e+00
6.095623373985290527e-01,-3.536697626113891602e+00,-1.150602102279663086e-01,5.232879638671875000e+00,-3.256707429885864258e+00
nan,nan,nan,nan,nan
4.938328862190246582e-01,-3.710104465484619141e+00,-5.946451425552368164e-02,5.411603450775146484e+00,-3.253242015838623047e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
nan,nan,nan,nan,nan
6.108178496360778809e-01,-3.534904479980468750e+00,-1.147598624229431152e-01,5.235750675201416016e+00,-3.263074874877929688e+00
4.993048906326293945e-01,-3.711901903152465820e+00,-5.992090702056884766e-02,5.412701606750488281e+00,-3.246253967285156250e+00
4.941419959068298340e-01,-3.710557222366333008e+00,-5.831199884414672852e-02,5.420578956604003906e+00,-3.263308525085449219e+00
6.102775931358337402e-01,-3.543285131454467773e+00,-1.137494146823883057e-01,5.237055301666259766e+00,-3.250195503234863281e+00
6.003110408782958984e-01,-3.551636695861816406e+00,-1.100879013538360596e-01,5.251710891723632812e+00,-3.259807586669921875e+00
6.102898716926574707e-01,-3.534762859344482422e+00,-1.156033575534820557e-01,5.232907772064208984e+00,-3.258682727813720703e+00
nan,nan,nan,nan,nan
6.081390976905822754e-01,-3.538246154785156250e+00,-1.136647760868072510e-01,5.238888740539550781e+00,-3.262564659118652344e+00
7.270883321762084961e-01,-3.475148200988769531e+00,-1.591110229492187500e-01,5.254168510437011719e+00,-3.101394176483154297e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.092265248298645020e-01,-3.541700839996337891e+00,-1.142159104347229004e-01,5.236068725585937500e+00,-3.251523017883300781e+00
4.925717711448669434e-01,-3.713985681533813477e+00,-5.851131677627563477e-02,5.417044639587402344e+00,-3.253129720687866211e+00
6.104469895362854004e-01,-3.537771701812744141e+00,-1.138001084327697754e-01,5.241500854492187500e+00,-3.263995885848999023e+00
nan,nan,nan,nan,nan
6.109184622764587402e-01,-3.534047365188598633e+00,-1.152330338954925537e-01,5.236753940582275391e+00,-3.264604568481445312e+00
4.929352402687072754e-01,-3.710310697555541992e+00,-5.921322107315063477e-02,5.412225246429443359e+00,-3.255117416381835938e+00
4.938665628433227539e-01,-3.709996461868286133e+00,-5.854380130767822266e-02,5.418787002563476562e+00,-3.262449502944946289e+00
4.930417537689208984e-01,-3.718118667602539062e+00,-5.723255872726440430e-02,5.417116165161132812e+00,-3.250663280487060547e+00
4.930200576782226562e-01,-3.710312366485595703e+00,-5.888152122497558594e-02,5.415351867675781250e+00,-3.258036851882934570e+00
nan,nan,nan,nan,nan
6.096513271331787109e-01,-3.535380840301513672e+00,-1.152846813201904297e-01,5.233676910400390625e+00,-3.258985042572021484e+00
6.108615994453430176e-01,-3.542606592178344727e+00,-1.128565371036529541e-01,5.242911815643310547e+00,-3.259903430938720703e+00
nan,nan,nan,nan,nan
4.931408166885375977e-01,-3.710193157196044922e+00,-5.889153480529785156e-02,5.415039062500000000e+00,-3.258246183395385742e+00
5.658018589019775391e-01,-3.603278160095214844e+00,-9.376412630081176758e-02,5.302522659301757812e+00,-3.256763935089111328e+00
4.933483004570007324e-01,-3.711069583892822266e+00,-5.907827615737915039e-02,5.411831855773925781e+00,-3.253920793533325195e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.109435558319091797e-01,-3.535575151443481445e+00,-1.147740781307220459e-01,5.235869884490966797e+00,-3.261570215225219727e+00
nan,nan,nan,nan,nan
6.110239028930664062e-01,-3.534177303314208984e+00,-1.146065294742584229e-01,5.238923549652099609e+00,-3.267093181610107422e+00
nan,nan,nan,nan,nan
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
4.594150185585021973e-01,-3.713146448135375977e+00,-3.260162472724914551e-02,5.387200355529785156e+00,-3.234784603118896484e+00
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
7.236108183860778809e-01,-3.470013856887817383e+00,-1.574701368808746338e-01,5.251889705657958984e+00,-3.109324455261230469e+00
6.107957959175109863e-01,-3.535668134689331055e+00,-1.151870489120483398e-01,5.234405517578125000e+00,-3.259583950042724609e+00
6.115314364433288574e-01,-3.536850214004516602e+00,-1.142211556434631348e-01,5.236375808715820312e+00,-3.261614322662353516e+00
7.278296351432800293e-01,-3.474546909332275391e+00,-1.581172943115234375e-01,5.260882377624511719e+00,-3.112343072891235352e+00
4.931983947753906250e-01,-3.709878921508789062e+00,-5.925709009170532227e-02,5.411603927612304688e+00,-3.255197048187255859e+00
6.104171872138977051e-01,-3.534769535064697266e+00,-1.149627566337585449e-01,5.237580299377441406e+00,-3.263874530792236328e+00
6.102147102355957031e-01,-3.538606882095336914e+00,-1.142190098762512207e-01,5.237049102783203125e+00,-3.258416891098022461e+00
4.931953549385070801e-01,-3.710333585739135742e+00,-5.875670909881591797e-02,5.416084766387939453e+00,-3.258890628814697266e+00
nan,nan,nan,nan,nan
